-0.157271702	0.157271702	-0.234442737	1.021191735	-0.542162338	-0.665431698	-0.061632111	-0.511795475
0.406931714	-0.406931714	0.679818634	0.764723666	-0.980911499	-0.223797918	-0.472085292	-0.518302935
0.218863909	-0.218863909	0.549209867	0.380021562	-0.62991217	-0.444614808	0.156421142	-0.127855324
0.689033423	-0.689033423	0.810427401	0.251787527	-0.717662002	-0.223797918	1.990633797	1.297278457
0.124830006	-0.124830006	1.071644936	-0.132914577	-0.62991217	-0.223797918	-0.087285434	-0.609407378
0.312897812	-0.312897812	0.941036168	0.123553492	-0.717662002	0.659469642	0.87471421	1.108562112
0.218863909	-0.218863909	1.985906307	-0.517616681	-0.980911499	1.542737201	0.669487619	1.720263369
0.971135131	-0.971135131	-0.756877807	2.303532082	-1.068661331	-1.107065477	-0.79275184	-1.116989273
1.065169034	-1.065169034	1.202253703	-0.004680542	-0.805411834	1.321920311	1.297994053	0.627010058
0.877101229	-0.877101229	0.418601099	0.8929577	-0.893161667	0.438652752	0.643834295	1.108562112
-0.815509022	0.815509022	1.33286247	-0.004680542	-0.893161667	-0.886248588	-0.85688515	-0.485765634
0.500965617	-0.500965617	0.418601099	-0.389382646	-0.015663345	0.659469642	-1.06211174	-1.116989273
0.689033423	-0.689033423	1.071644936	-0.004680542	-0.62991217	-0.444614808	-0.164245406	-0.101825483
0.877101229	-0.877101229	0.026774797	-0.004680542	-0.015663345	1.984370981	-0.561871926	-0.511795475
1.065169034	-1.065169034	-0.10383397	-0.132914577	0.159836319	0.217835862	0.566874324	0.34718927
-0.0632378	0.0632378	0.287992332	-0.132914577	-0.015663345	-0.665431698	-0.831231826	-0.837168485
1.25323684	-1.25323684	-0.234442737	0.764723666	-0.366662674	-0.886248588	-0.869711812	-0.934780387
0.59499952	-0.59499952	0.679818634	0.251787527	-0.62991217	0.659469642	-0.741445192	-0.69400436
-0.345339508	0.345339508	1.071644936	-0.517616681	-0.366662674	0.217835862	0.425781043	0.321159429
0.59499952	-0.59499952	0.287992332	-0.004680542	-0.191163009	-0.223797918	0.092287833	-0.765586422
0.124830006	-0.124830006	0.287992332	0.251787527	-0.278912842	0.217835862	1.079940801	0.132443083
0.218863909	-0.218863909	-0.10383397	0.380021562	-0.278912842	-0.002981028	-0.85688515	-1.097466892
-0.157271702	0.157271702	1.33286247	0.251787527	-0.980911499	-0.665431698	-0.497738616	-0.596392458
1.065169034	-1.065169034	-0.626269039	0.508255596	-0.015663345	-0.886248588	-0.72861853	-0.811138644
1.159202937	-1.159202937	-0.10383397	-0.389382646	0.335335984	0.659469642	1.990633797	0.770174182
1.065169034	-1.065169034	-0.365051505	0.636489631	-0.191163009	-1.107065477	-1.203205022	-1.247138476
0.59499952	-0.59499952	0.418601099	1.021191735	-0.893161667	-0.444614808	-0.18989873	-0.095318023
0.689033423	-0.689033423	0.026774797	0.508255596	-0.366662674	-0.886248588	-1.100591726	-0.934780387
0.406931714	-0.406931714	1.202253703	-0.389382646	-0.542162338	1.101103421	0.489914352	1.115069572
1.065169034	-1.065169034	-0.756877807	1.14942577	-0.278912842	0.659469642	0.554047662	0.099905783
0.783067326	-0.783067326	0.026774797	0.123553492	-0.103413177	0.217835862	2.349780331	2.117218441
0.406931714	-0.406931714	-0.365051505	0.636489631	-0.278912842	-0.444614808	0.066634509	0.151965464
0.783067326	-0.783067326	0.026774797	0.123553492	-0.103413177	0.438652752	0.631007633	1.03698005
0.312897812	-0.312897812	0.549209867	0.764723666	-0.893161667	-0.223797918	-0.561871926	-0.427198493
0.59499952	-0.59499952	0.418601099	0.636489631	-0.717662002	-0.002981028	0.861887548	0.35369673
0.500965617	-0.500965617	0.549209867	0.380021562	-0.62991217	0.659469642	0.861887548	0.991427828
0.500965617	-0.500965617	0.026774797	1.277659804	-0.893161667	1.101103421	0.400127719	0.35369673
-2.884254884	2.884254884	-0.365051505	0.636489631	-0.103413177	0.217835862	0.784927576	0.509875774
0.406931714	-0.406931714	-0.365051505	0.636489631	-0.191163009	-1.107065477	-1.203205022	-1.130004193
-0.251305605	0.251305605	0.026774797	0.508255596	-0.278912842	0.659469642	1.285167391	0.854771164
0.500965617	-0.500965617	0.026774797	0.251787527	-0.103413177	0.217835862	1.195380758	1.635666387
0.689033423	-0.689033423	0.418601099	0.636489631	-0.717662002	-0.223797918	0.335994409	0.243069907
0.312897812	-0.312897812	0.679818634	0.508255596	-0.805411834	0.217835862	1.554527292	1.687726068
-0.251305605	0.251305605	1.202253703	-0.004680542	-0.805411834	-0.223797918	0.425781043	0.874293545
1.065169034	-1.065169034	0.157383565	1.021191735	-0.805411834	0.438652752	1.092767462	1.73327829
0.406931714	-0.406931714	1.463471238	0.380021562	-1.244160995	-0.886248588	-0.305338687	-0.258004528
0.689033423	-0.689033423	0.418601099	0.508255596	-0.62991217	-0.002981028	0.464261028	0.874293545
0.689033423	-0.689033423	0.026774797	0.764723666	-0.542162338	0.217835862	-0.228378716	-0.505288015
0.500965617	-0.500965617	0.157383565	0.8929577	-0.717662002	-0.665431698	-0.933845121	-0.615914838
-0.0632378	0.0632378	0.287992332	0.508255596	-0.542162338	-0.665431698	0.14359448	0.861278625
0.030796103	-0.030796103	1.202253703	0.123553492	-0.893161667	-0.444614808	-0.844058488	-0.550840236
0.500965617	-0.500965617	0.810427401	0.508255596	-0.893161667	1.763554091	1.362127363	1.642173847
0.406931714	-0.406931714	0.157383565	0.764723666	-0.542162338	0.659469642	1.336474039	1.303785917
0.59499952	-0.59499952	1.071644936	0.764723666	-1.331910827	0.217835862	-1.087765064	-0.6874969
0.783067326	-0.783067326	0.418601099	0.636489631	-0.62991217	-0.002981028	0.117941156	0.529398155
0.971135131	-0.971135131	-0.10383397	1.021191735	-0.62991217	0.659469642	0.836234224	0.984920368
0.689033423	-0.689033423	0.679818634	0.508255596	-0.805411834	-0.665431698	0.079461171	0.262592287
0.218863909	-0.218863909	0.549209867	0.508255596	-0.717662002	1.101103421	2.490873612	1.212681475
0.59499952	-0.59499952	1.463471238	-0.004680542	-0.980911499	0.659469642	1.195380758	1.414412741
0.312897812	-0.312897812	0.418601099	0.636489631	-0.717662002	-1.107065477	-0.318165349	0.112920703
-0.345339508	0.345339508	1.85529754	-0.132914577	-1.156411163	2.867638541	-0.112938758	0.763666722
-0.909542925	0.909542925	1.463471238	-0.004680542	-0.980911499	-0.223797918	0.913194196	0.776681642
0.59499952	-0.59499952	1.594080005	-0.517616681	-0.717662002	0.217835862	-0.279685363	-0.166900085
0.406931714	-0.406931714	-0.234442737	1.14942577	-0.717662002	0.217835862	0.772100914	1.355845599
0.500965617	-0.500965617	-0.626269039	0.764723666	-0.015663345	-0.665431698	-0.164245406	-0.32958659
0.218863909	-0.218863909	-1.148704108	-2.825829305	2.704581452	-0.886248588	-1.177551698	-1.162541494
0.877101229	-0.877101229	0.026774797	1.021191735	-0.717662002	1.101103421	3.260473327	2.338472087
-0.0632378	0.0632378	1.33286247	0.251787527	-1.156411163	0.217835862	0.733620929	0.913338306
0.689033423	-0.689033423	1.202253703	0.764723666	-1.331910827	3.08845543	-0.587525249	-0.244989607
0.500965617	-0.500965617	0.679818634	0.8929577	-1.068661331	-0.444614808	0.323167747	0.679069739
-0.533407314	0.533407314	2.116515074	-0.261148612	-1.244160995	-0.444614808	-1.049285079	-0.824153564
0.59499952	-0.59499952	0.810427401	0.636489631	-0.980911499	-0.444614808	-0.587525249	-0.446720873
0.500965617	-0.500965617	0.941036168	0.508255596	-0.980911499	-1.107065477	0.028154523	0.034831181
0.500965617	-0.500965617	0.287992332	0.8929577	-0.805411834	0.438652752	-0.741445192	-0.440213413
0.689033423	-0.689033423	1.33286247	0.251787527	-1.068661331	-0.002981028	1.785407206	1.642173847
0.312897812	-0.312897812	1.202253703	0.251787527	-0.980911499	0.659469642	0.707967605	1.577099245
0.59499952	-0.59499952	0.941036168	0.508255596	-0.980911499	-0.444614808	1.015807491	1.577099245
0.030796103	-0.030796103	1.594080005	0.251787527	-1.244160995	0.659469642	1.451913996	1.206174014
0.030796103	-0.030796103	0.549209867	1.14942577	-1.156411163	-0.223797918	0.400127719	0.932860687
0.312897812	-0.312897812	0.679818634	0.508255596	-0.805411834	-0.223797918	1.464740658	0.945875607
0.500965617	-0.500965617	0.287992332	0.636489631	-0.62991217	-0.665431698	-0.420778644	-0.453228333
-0.533407314	0.533407314	0.157383565	0.8929577	-0.805411834	0.217835862	-0.626005235	-0.108332943
0.500965617	-0.500965617	0.287992332	0.123553492	-0.191163009	-0.665431698	-1.113418388	-1.143019113
0.124830006	-0.124830006	1.33286247	0.123553492	-0.980911499	-1.107065477	-0.79275184	-0.824153564
-0.0632378	0.0632378	1.594080005	0.123553492	-1.068661331	3.30927232	1.297994053	2.702889858
1.159202937	-1.159202937	-0.10383397	1.021191735	-0.542162338	-0.002981028	0.733620929	0.477338473
-0.251305605	0.251305605	1.85529754	-0.261148612	-1.068661331	1.321920311	1.87519384	2.071666219
0.783067326	-0.783067326	0.157383565	0.636489631	-0.542162338	-0.665431698	0.028154523	0.633517518
1.065169034	-1.065169034	0.026774797	0.8929577	-0.62991217	-0.665431698	-0.343818673	-0.505288015
0.783067326	-0.783067326	0.418601099	0.764723666	-0.805411834	0.880286532	1.169727434	0.627010058
-0.251305605	0.251305605	1.724688772	-0.004680542	-1.068661331	-0.444614808	-0.779925178	-0.69400436
0.312897812	-0.312897812	1.85529754	-0.004680542	-1.244160995	0.659469642	2.259993697	1.882949874
0.406931714	-0.406931714	0.026774797	1.277659804	-0.980911499	1.542737201	0.977327505	1.492502263
-0.909542925	0.909542925	0.549209867	0.123553492	-0.454412506	-0.002981028	1.554527292	1.362353059
1.159202937	-1.159202937	0.026774797	0.764723666	-0.542162338	-0.002981028	0.117941156	0.321159429
-0.157271702	0.157271702	0.418601099	0.380021562	-0.542162338	1.321920311	0.47708769	1.160621793
-0.157271702	0.157271702	0.941036168	-0.132914577	-0.454412506	0.438652752	0.900367534	0.841756244
-0.627441217	0.627441217	0.941036168	0.251787527	-0.893161667	0.217835862	0.040981185	0.00880134
-0.721475119	0.721475119	-0.756877807	-1.671722993	1.651583466	-1.107065477	-0.997978431	-1.03889975
0.030796103	-0.030796103	1.724688772	-0.645850716	-0.717662002	-0.665431698	-0.112938758	-0.062780722
-3.07232269	3.07232269	2.508341376	-0.77408475	-1.244160995	-0.665431698	-0.690138545	-0.830661024
-2.508119273	2.508119273	0.679818634	0.123553492	-0.542162338	0.438652752	-0.202725392	-0.147377705
0.218863909	-0.218863909	-0.365051505	-0.004680542	0.247586151	0.880286532	1.554527292	1.355845599
0.312897812	-0.312897812	-0.234442737	0.636489631	-0.278912842	-0.665431698	0.156421142	0.158472924
0.312897812	-0.312897812	-0.887486574	-0.004680542	0.510835648	-0.002981028	0.156421142	-0.121347864
0.124830006	-0.124830006	0.287992332	0.636489631	-0.62991217	0.438652752	2.47804695	1.974054317
0.783067326	-0.783067326	-0.365051505	0.636489631	-0.191163009	-0.665431698	-0.241205377	-0.316571669
-0.0632378	0.0632378	0.026774797	0.380021562	-0.278912842	-1.107065477	0.220554452	-0.036750881
0.783067326	-0.783067326	0.157383565	0.764723666	-0.62991217	1.542737201	1.836713854	1.843905113
0.59499952	-0.59499952	0.287992332	1.021191735	-0.893161667	-0.665431698	-0.472085292	0.099905783
0.783067326	-0.783067326	-0.365051505	1.14942577	-0.62991217	-0.665431698	-0.52339194	-0.121347864
0.500965617	-0.500965617	0.679818634	0.8929577	-1.068661331	-0.886248588	0.259034438	0.210532606
0.877101229	-0.877101229	0.157383565	0.8929577	-0.717662002	-0.886248588	-1.203205022	-1.175556414
0.406931714	-0.406931714	2.247123841	-0.645850716	-1.068661331	0.438652752	1.785407206	1.804860352
0.877101229	-0.877101229	1.33286247	0.123553492	-0.980911499	0.438652752	1.182554096	1.355845599
-0.533407314	0.533407314	1.463471238	0.123553492	-0.980911499	0.217835862	0.438607704	0.35369673
-0.909542925	0.909542925	0.941036168	-0.004680542	-0.542162338	-0.002981028	0.464261028	0.555427996
-1.191644634	1.191644634	0.418601099	-0.517616681	0.072086487	-0.886248588	-0.536218602	-0.635437219
0.406931714	-0.406931714	0.418601099	-0.004680542	-0.278912842	-0.444614808	-0.72861853	-0.830661024
0.218863909	-0.218863909	0.287992332	0.123553492	-0.278912842	-0.002981028	-0.356645335	-0.583377537
0.971135131	-0.971135131	0.549209867	-0.004680542	-0.454412506	0.659469642	-0.356645335	-0.778601343
0.971135131	-0.971135131	-0.495660272	-0.389382646	0.510835648	0.880286532	-0.138592082	-0.498780555
-0.627441217	0.627441217	-0.626269039	-1.671722993	1.476083802	1.321920311	1.182554096	0.965397988
0.783067326	-0.783067326	0.287992332	0.123553492	-0.278912842	-0.886248588	-0.651658559	-0.960810228
-0.345339508	0.345339508	-0.495660272	0.8929577	-0.366662674	-0.886248588	-1.305818317	-1.227616096
-0.251305605	0.251305605	-0.495660272	-0.261148612	0.510835648	-0.223797918	-0.52339194	-0.615914838
-0.439373411	0.439373411	0.157383565	0.380021562	-0.366662674	-0.223797918	0.669487619	0.145458004
0.783067326	-0.783067326	3.161385213	-1.158786854	-1.331910827	-0.223797918	1.105594124	1.375367979
0.877101229	-0.877101229	0.418601099	0.380021562	-0.62991217	1.542737201	1.015807491	0.71160704
0.406931714	-0.406931714	-0.234442737	0.123553492	0.159836319	-0.444614808	-0.305338687	-0.622422298
0.59499952	-0.59499952	-0.365051505	-0.004680542	0.159836319	1.101103421	1.221034082	0.802711483
-2.790220982	2.790220982	-0.10383397	0.508255596	-0.278912842	-0.444614808	-0.690138545	-0.628929759
0.689033423	-0.689033423	-0.365051505	0.380021562	-0.015663345	0.659469642	3.068073398	2.325457167
-1.191644634	1.191644634	0.549209867	0.251787527	-0.542162338	0.217835862	1.785407206	2.032621458
0.971135131	-0.971135131	-0.756877807	0.764723666	0.072086487	-0.444614808	-0.420778644	-0.433705953
1.065169034	-1.065169034	-0.10383397	1.021191735	-0.542162338	-0.223797918	0.040981185	-0.030243421
0.877101229	-0.877101229	0.549209867	0.764723666	-0.893161667	-1.107065477	0.028154523	-0.147377705
0.689033423	-0.689033423	-0.10383397	0.636489631	-0.366662674	0.217835862	3.119380046	2.683367477
0.124830006	-0.124830006	-0.234442737	0.380021562	-0.015663345	2.646821651	2.221513712	2.130233361
0.500965617	-0.500965617	-0.495660272	0.636489631	-0.191163009	4.41335677	2.901326794	2.475128751
0.971135131	-0.971135131	0.157383565	0.380021562	-0.366662674	-0.002981028	1.259514067	0.939368147
1.159202937	-1.159202937	-0.756877807	0.764723666	-0.103413177	-0.002981028	-0.895365135	-0.661467059
-0.251305605	0.251305605	1.33286247	-0.132914577	-0.805411834	4.41335677	0.682314281	0.744144341
0.218863909	-0.218863909	0.157383565	0.251787527	-0.278912842	0.659469642	1.310820715	1.355845599
0.312897812	-0.312897812	0.679818634	0.380021562	-0.805411834	-0.886248588	-0.12576542	0.00229388
0.877101229	-0.877101229	-0.626269039	1.534127874	-0.542162338	-0.223797918	-0.048805449	0.36671165
0.218863909	-0.218863909	0.418601099	0.636489631	-0.805411834	-1.107065477	-0.407951982	-0.101825483
0.877101229	-0.877101229	-0.234442737	-0.389382646	0.423085816	-0.223797918	-0.985151769	-1.143019113
0.218863909	-0.218863909	0.157383565	1.021191735	-0.805411834	1.101103421	-0.228378716	0.69208466
1.065169034	-1.065169034	-0.10383397	0.636489631	-0.366662674	-0.444614808	1.20820742	1.199666554
-0.157271702	0.157271702	1.594080005	-0.004680542	-1.068661331	0.880286532	-0.52339194	0.041338641
-0.0632378	0.0632378	0.549209867	0.764723666	-0.805411834	0.438652752	-0.215552054	-0.264511988
0.406931714	-0.406931714	0.026774797	1.277659804	-0.893161667	0.880286532	1.14407411	0.646532438
0.971135131	-0.971135131	0.418601099	0.508255596	-0.62991217	-0.002981028	-0.600351911	-0.505288015
0.218863909	-0.218863909	0.026774797	0.8929577	-0.717662002	-0.002981028	-0.587525249	-0.186422466
0.783067326	-0.783067326	-0.365051505	0.8929577	-0.366662674	-0.444614808	-0.600351911	-0.498780555
0.783067326	-0.783067326	0.026774797	1.021191735	-0.717662002	0.438652752	-0.202725392	-0.153885165
0.312897812	-0.312897812	0.549209867	0.508255596	-0.717662002	-0.444614808	-0.45925863	-0.173407545
-1.191644634	1.191644634	3.030776445	-1.543488958	-0.980911499	-0.223797918	-1.100591726	-0.863198325
0.783067326	-0.783067326	-0.10383397	1.14942577	-0.717662002	-0.223797918	1.888020502	1.102054651
0.406931714	-0.406931714	0.418601099	0.8929577	-0.893161667	0.217835862	2.555006922	2.501158592
0.406931714	-0.406931714	0.679818634	0.8929577	-1.068661331	-0.002981028	-0.805578502	-0.6874969
-0.251305605	0.251305605	1.463471238	-0.004680542	-0.980911499	0.659469642	1.631487263	1.505517183
0.218863909	-0.218863909	0.026774797	1.14942577	-0.805411834	-0.223797918	0.746447591	1.160621793
-1.379712439	1.379712439	2.116515074	-0.645850716	-0.980911499	-0.002981028	-0.035978787	0.223547526
1.065169034	-1.065169034	-0.626269039	1.14942577	-0.366662674	-0.444614808	-0.600351911	-0.811138644
0.124830006	-0.124830006	0.418601099	0.636489631	-0.717662002	0.659469642	1.041460815	1.102054651
-0.627441217	0.627441217	0.418601099	0.764723666	-0.805411834	0.217835862	0.964500843	1.525039564
0.783067326	-0.783067326	-0.365051505	1.790595943	-0.980911499	-0.002981028	0.926020857	0.796204023
-1.755848051	1.755848051	0.679818634	0.636489631	-0.893161667	-0.002981028	0.464261028	0.230054986
-0.909542925	0.909542925	1.85529754	-0.517616681	-0.893161667	-1.107065477	-0.908191797	-0.804631184
0.124830006	-0.124830006	0.679818634	0.636489631	-0.893161667	0.217835862	0.618180971	1.531547024
0.500965617	-0.500965617	0.157383565	0.8929577	-0.62991217	1.542737201	1.669967249	0.405756411
0.500965617	-0.500965617	0.418601099	0.8929577	-0.980911499	0.438652752	3.016766751	4.062949037
-0.909542925	0.909542925	0.679818634	0.8929577	-1.068661331	1.101103421	1.310820715	1.362353059
0.783067326	-0.783067326	0.026774797	1.14942577	-0.717662002	-1.107065477	-1.203205022	-1.175556414
1.441304646	-1.441304646	-0.10383397	0.380021562	-0.191163009	1.101103421	-0.433605306	-0.713526741
0.406931714	-0.406931714	0.549209867	1.14942577	-1.156411163	-0.665431698	-0.061632111	-0.134362784
-0.157271702	0.157271702	1.594080005	-0.004680542	-0.980911499	-0.665431698	-0.087285434	-0.166900085
0.783067326	-0.783067326	-0.365051505	0.764723666	-0.366662674	-0.223797918	0.053807847	0.848263704
