0.83,0.17,0.16,0.66,0.17,2,44,113,0.312897812,-0.312897812,0.287992332,0.636489631,-0.717662002,,,,,-0.886248588,-0.831231826,-0.622422298,,,,0.312897812,-0.312897812,0.287992332,0.636489631,-0.717662002,-0.886248588,-0.831231826,-0.622422298
0.77,0.23,0.28,0.61,0.11,1,126,286,-0.251305605,0.251305605,1.85529754,-0.004680542,-1.244160995,,,,,-1.107065477,0.220554452,0.503368314,,,,-0.251305605,0.251305605,1.85529754,-0.004680542,-1.244160995,-1.107065477,0.220554452,0.503368314
0.85,0.15,0.16,0.66,0.18,8,217,478,0.500965617,-0.500965617,0.287992332,0.636489631,-0.62991217,,,,,0.438652752,1.387780687,1.75280067,,,,0.500965617,-0.500965617,0.287992332,0.636489631,-0.62991217,0.438652752,1.387780687,1.75280067
0.83,0.17,0.07,0.58,0.35,12,311,561,0.312897812,-0.312897812,-0.887486574,-0.389382646,0.861834977,,,,,1.321920311,2.593486907,2.292919866,,,,0.312897812,-0.312897812,-0.887486574,-0.389382646,0.861834977,1.321920311,2.593486907,2.292919866
0.86,0.14,0.2,0.62,0.19,5,196,330,0.59499952,-0.59499952,0.810427401,0.123553492,-0.542162338,,,,,-0.223797918,1.118420786,0.789696562,,,,0.59499952,-0.59499952,0.810427401,0.123553492,-0.542162338,-0.223797918,1.118420786,0.789696562
0.82,0.18,0.21,0.65,0.14,5,133,304,0.218863909,-0.218863909,0.941036168,0.508255596,-0.980911499,,,,,-0.223797918,0.310341085,0.620502598,,,,0.218863909,-0.218863909,0.941036168,0.508255596,-0.980911499,-0.223797918,0.310341085,0.620502598
0.89,0.11,0.21,0.63,0.16,1,91,194,0.877101229,-0.877101229,0.941036168,0.251787527,-0.805411834,,,,,-1.107065477,-0.228378716,-0.095318023,,,,0.877101229,-0.877101229,0.941036168,0.251787527,-0.805411834,-1.107065477,-0.228378716,-0.095318023
0.74,0.26,0.26,0.61,0.13,10,222,530,-0.533407314,0.533407314,1.594080005,-0.004680542,-1.068661331,,,,,0.880286532,1.451913996,2.0911886,,,,-0.533407314,0.533407314,1.594080005,-0.004680542,-1.068661331,0.880286532,1.451913996,2.0911886
0.83,0.17,0.29,0.59,0.12,4,17,41,0.312897812,-0.312897812,1.985906307,-0.261148612,-1.156411163,,,,,-0.444614808,-1.177551698,-1.090959432,,,,0.312897812,-0.312897812,1.985906307,-0.261148612,-1.156411163,-0.444614808,-1.177551698,-1.090959432
0.85,0.15,0.24,0.61,0.15,6,153,326,0.500965617,-0.500965617,1.33286247,-0.004680542,-0.893161667,,,,,-0.002981028,0.566874324,0.763666722,,,,0.500965617,-0.500965617,1.33286247,-0.004680542,-0.893161667,-0.002981028,0.566874324,0.763666722
0.88,0.12,0.19,0.63,0.18,7,199,311,0.783067326,-0.783067326,0.679818634,0.251787527,-0.62991217,,,,,0.217835862,1.156900772,0.666054819,,,,0.783067326,-0.783067326,0.679818634,0.251787527,-0.62991217,0.217835862,1.156900772,0.666054819
0.85,0.15,0.18,0.63,0.2,5,251,418,0.500965617,-0.500965617,0.549209867,0.251787527,-0.454412506,,,,,-0.223797918,1.823887192,1.362353059,,,,0.500965617,-0.500965617,0.549209867,0.251787527,-0.454412506,-0.223797918,1.823887192,1.362353059
0.82,0.18,0.28,0.59,0.13,3,89,165,0.218863909,-0.218863909,1.85529754,-0.261148612,-1.068661331,,,,,-0.665431698,-0.254032039,-0.284034369,,,,0.218863909,-0.218863909,1.85529754,-0.261148612,-1.068661331,-0.665431698,-0.254032039,-0.284034369
0.87,0.13,0.25,0.61,0.14,14,234,563,0.689033423,-0.689033423,1.463471238,-0.004680542,-0.980911499,,,,,1.763554091,1.605833939,2.305934786,,,,0.689033423,-0.689033423,1.463471238,-0.004680542,-0.980911499,1.763554091,1.605833939,2.305934786
0.73,0.27,0.3,0.58,0.12,6,197,359,-0.627441217,0.627441217,2.116515074,-0.389382646,-1.156411163,,,,,-0.002981028,1.131247448,0.978412908,,,,-0.627441217,0.627441217,2.116515074,-0.389382646,-1.156411163,-0.002981028,1.131247448,0.978412908
0.82,0.18,0.23,0.6,0.18,8,181,420,0.218863909,-0.218863909,1.202253703,-0.132914577,-0.62991217,,,,,0.438652752,0.926020857,1.375367979,,,,0.218863909,-0.218863909,1.202253703,-0.132914577,-0.62991217,0.438652752,0.926020857,1.375367979
0.86,0.14,0.25,0.61,0.14,1,70,123,0.59499952,-0.59499952,1.463471238,-0.004680542,-0.980911499,,,,,-1.107065477,-0.497738616,-0.557347696,,,,0.59499952,-0.59499952,1.463471238,-0.004680542,-0.980911499,-1.107065477,-0.497738616,-0.557347696
0.88,0.12,0.18,0.64,0.18,3,180,293,0.783067326,-0.783067326,0.549209867,0.380021562,-0.62991217,,,,,-0.665431698,0.913194196,0.548920536,,,,0.783067326,-0.783067326,0.549209867,0.380021562,-0.62991217,-0.665431698,0.913194196,0.548920536
0.86,0.14,0.19,0.62,0.19,2,115,259,0.59499952,-0.59499952,0.679818634,0.123553492,-0.542162338,,,,,-0.886248588,0.079461171,0.327666889,,,,0.59499952,-0.59499952,0.679818634,0.123553492,-0.542162338,-0.886248588,0.079461171,0.327666889
0.84,0.16,0.28,0.59,0.13,14,202,542,0.406931714,-0.406931714,1.85529754,-0.261148612,-1.068661331,,,,,1.763554091,1.195380758,2.169278122,,,,0.406931714,-0.406931714,1.85529754,-0.261148612,-1.068661331,1.763554091,1.195380758,2.169278122
0.82,0.18,0.26,0.62,0.11,11,130,432,0.218863909,-0.218863909,1.594080005,0.123553492,-1.244160995,,,,,1.101103421,0.271861099,1.453457502,,,,0.218863909,-0.218863909,1.594080005,0.123553492,-1.244160995,1.101103421,0.271861099,1.453457502
0.81,0.19,0.29,0.58,0.13,10,239,490,0.124830006,-0.124830006,1.985906307,-0.389382646,-1.068661331,,,,,0.880286532,1.669967249,1.830890193,,,,0.124830006,-0.124830006,1.985906307,-0.389382646,-1.068661331,0.880286532,1.669967249,1.830890193
0.84,0.16,0.19,0.62,0.19,8,152,378,0.406931714,-0.406931714,0.679818634,0.123553492,-0.542162338,,,,,0.438652752,0.554047662,1.102054651,,,,0.406931714,-0.406931714,0.679818634,0.123553492,-0.542162338,0.438652752,0.554047662,1.102054651
0.78,0.22,0.29,0.59,0.12,15,235,526,-0.157271702,0.157271702,1.985906307,-0.261148612,-1.156411163,,,,,1.984370981,1.618660601,2.065158759,,,,-0.157271702,0.157271702,1.985906307,-0.261148612,-1.156411163,1.984370981,1.618660601,2.065158759
0.85,0.15,0.28,0.61,0.1,16,193,506,0.500965617,-0.500965617,1.85529754,-0.004680542,-1.331910827,,,,,2.205187871,1.079940801,1.935009556,,,,0.500965617,-0.500965617,1.85529754,-0.004680542,-1.331910827,2.205187871,1.079940801,1.935009556
0.88,0.12,0.26,0.62,0.12,1,38,84,0.783067326,-0.783067326,1.594080005,0.123553492,-1.156411163,,,,,-1.107065477,-0.908191797,-0.811138644,,,,0.783067326,-0.783067326,1.594080005,0.123553492,-1.156411163,-1.107065477,-0.908191797,-0.811138644
0.83,0.17,0.12,0.65,0.23,1,39,30,0.312897812,-0.312897812,-0.234442737,0.508255596,-0.191163009,,,,,-1.107065477,-0.895365135,-1.162541494,,,,0.312897812,-0.312897812,-0.234442737,0.508255596,-0.191163009,-1.107065477,-0.895365135,-1.162541494
0.75,0.25,0.21,0.62,0.17,4,152,216,-0.439373411,0.439373411,0.941036168,0.123553492,-0.717662002,,,,,-0.444614808,0.554047662,0.047846101,,,,-0.439373411,0.439373411,0.941036168,0.123553492,-0.717662002,-0.444614808,0.554047662,0.047846101
0.5,0.5,0.23,0.6,0.16,4,54,163,-2.790220982,2.790220982,1.202253703,-0.132914577,-0.805411834,,,,,-0.444614808,-0.702965207,-0.297049289,,,,-2.790220982,2.790220982,1.202253703,-0.132914577,-0.805411834,-0.444614808,-0.702965207,-0.297049289
0.85,0.15,0.19,0.6,0.22,5,145,240,0.500965617,-0.500965617,0.679818634,-0.132914577,-0.278912842,,,,,-0.223797918,0.464261028,0.204025146,,,,0.500965617,-0.500965617,0.679818634,-0.132914577,-0.278912842,-0.223797918,0.464261028,0.204025146
0.56,0.44,0.17,0.53,0.3,4,94,171,-2.226017565,2.226017565,0.418601099,-1.03055282,0.423085816,,,,,-0.444614808,-0.18989873,-0.244989607,,,,-2.226017565,2.226017565,0.418601099,-1.03055282,0.423085816,-0.444614808,-0.18989873,-0.244989607
0.9,0.1,0.24,0.64,0.13,5,64,152,0.971135131,-0.971135131,1.33286247,0.380021562,-1.068661331,,,,,-0.223797918,-0.574698587,-0.368631351,,,,0.971135131,-0.971135131,1.33286247,0.380021562,-1.068661331,-0.223797918,-0.574698587,-0.368631351
0.52,0.48,0.21,0.6,0.19,5,64,159,-2.602153176,2.602153176,0.941036168,-0.132914577,-0.542162338,,,,,-0.223797918,-0.574698587,-0.32307913,,,,-2.602153176,2.602153176,0.941036168,-0.132914577,-0.542162338,-0.223797918,-0.574698587,-0.32307913
0.77,0.23,0.22,0.62,0.17,12,240,517,-0.251305605,0.251305605,1.071644936,0.123553492,-0.717662002,,,,,1.321920311,1.682793911,2.006591618,,,,-0.251305605,0.251305605,1.071644936,0.123553492,-0.717662002,1.321920311,1.682793911,2.006591618
0.81,0.19,0.32,0.57,0.12,21,177,414,0.124830006,-0.124830006,2.377732609,-0.517616681,-1.156411163,,,,,3.30927232,0.87471421,1.336323218,,,,0.124830006,-0.124830006,2.377732609,-0.517616681,-1.156411163,3.30927232,0.87471421,1.336323218
0.72,0.28,0.32,0.54,0.14,1,51,107,-0.721475119,0.721475119,2.377732609,-0.902318785,-0.980911499,,,,,-1.107065477,-0.741445192,-0.661467059,,,,-0.721475119,0.721475119,2.377732609,-0.902318785,-0.980911499,-1.107065477,-0.741445192,-0.661467059
0.72,0.28,0.21,0.61,0.18,10,88,302,-0.721475119,0.721475119,0.941036168,-0.004680542,-0.62991217,,,,,0.880286532,-0.266858701,0.607487677,,,,-0.721475119,0.721475119,0.941036168,-0.004680542,-0.62991217,0.880286532,-0.266858701,0.607487677
0.75,0.25,0.2,0.62,0.18,3,96,179,-0.439373411,0.439373411,0.810427401,0.123553492,-0.62991217,,,,,-0.665431698,-0.164245406,-0.192929926,,,,-0.439373411,0.439373411,0.810427401,0.123553492,-0.62991217,-0.665431698,-0.164245406,-0.192929926
0.78,0.22,0.21,0.62,0.17,2,65,128,-0.157271702,0.157271702,0.941036168,0.123553492,-0.717662002,,,,,-0.886248588,-0.561871926,-0.524810396,,,,-0.157271702,0.157271702,0.941036168,0.123553492,-0.717662002,-0.886248588,-0.561871926,-0.524810396
0.81,0.19,0.26,0.59,0.14,9,87,214,0.124830006,-0.124830006,1.594080005,-0.261148612,-0.980911499,,,,,0.659469642,-0.279685363,0.034831181,,,,0.124830006,-0.124830006,1.594080005,-0.261148612,-0.980911499,0.659469642,-0.279685363,0.034831181
0.88,0.12,0.2,0.62,0.19,8,217,389,0.783067326,-0.783067326,0.810427401,0.123553492,-0.542162338,,,,,0.438652752,1.387780687,1.173636714,,,,0.783067326,-0.783067326,0.810427401,0.123553492,-0.542162338,0.438652752,1.387780687,1.173636714
0.82,0.18,0.19,0.61,0.2,1,16,43,0.218863909,-0.218863909,0.679818634,-0.004680542,-0.454412506,,,,,-1.107065477,-1.19037836,-1.077944511,,,,0.218863909,-0.218863909,0.679818634,-0.004680542,-0.454412506,-1.107065477,-1.19037836,-1.077944511
0.87,0.13,0.2,0.59,0.21,7,127,129,0.689033423,-0.689033423,0.810427401,-0.261148612,-0.366662674,,,,,0.217835862,0.233381114,-0.518302935,,,,0.689033423,-0.689033423,0.810427401,-0.261148612,-0.366662674,0.217835862,0.233381114,-0.518302935
0.86,0.14,0.16,0.59,0.24,5,90,113,0.59499952,-0.59499952,0.287992332,-0.261148612,-0.103413177,,,,,-0.223797918,-0.241205377,-0.622422298,,,,0.59499952,-0.59499952,0.287992332,-0.261148612,-0.103413177,-0.223797918,-0.241205377,-0.622422298
0.9,0.1,0.15,0.6,0.25,9,215,297,0.971135131,-0.971135131,0.157383565,-0.132914577,-0.015663345,,,,,0.659469642,1.362127363,0.574950376,,,,0.971135131,-0.971135131,0.157383565,-0.132914577,-0.015663345,0.659469642,1.362127363,0.574950376
0.87,0.13,0.16,0.6,0.24,11,96,122,0.689033423,-0.689033423,0.287992332,-0.132914577,-0.103413177,,,,,1.101103421,-0.164245406,-0.563855157,,,,0.689033423,-0.689033423,0.287992332,-0.132914577,-0.103413177,1.101103421,-0.164245406,-0.563855157
0.88,0.12,0.16,0.58,0.26,4,106,103,0.783067326,-0.783067326,0.287992332,-0.389382646,0.072086487,,,,,-0.444614808,-0.035978787,-0.6874969,,,,0.783067326,-0.783067326,0.287992332,-0.389382646,0.072086487,-0.444614808,-0.035978787,-0.6874969
0.8,0.2,0.16,0.6,0.24,4,55,77,0.030796103,-0.030796103,0.287992332,-0.132914577,-0.103413177,,,,,-0.444614808,-0.690138545,-0.856690865,,,,0.030796103,-0.030796103,0.287992332,-0.132914577,-0.103413177,-0.444614808,-0.690138545,-0.856690865
0.74,0.26,0.14,0.54,0.32,7,117,190,-0.533407314,0.533407314,0.026774797,-0.902318785,0.59858548,,,,,0.217835862,0.105114494,-0.121347864,,,,-0.533407314,0.533407314,0.026774797,-0.902318785,0.59858548,0.217835862,0.105114494,-0.121347864
0.86,0.14,0.2,0.6,0.2,7,128,142,0.59499952,-0.59499952,0.810427401,-0.132914577,-0.454412506,,,,,0.217835862,0.246207776,-0.433705953,,,,0.59499952,-0.59499952,0.810427401,-0.132914577,-0.454412506,0.217835862,0.246207776,-0.433705953
0.84,0.16,0.15,0.63,0.22,8,104,211,0.406931714,-0.406931714,0.157383565,0.251787527,-0.278912842,,,,,0.438652752,-0.061632111,0.0153088,,,,0.406931714,-0.406931714,0.157383565,0.251787527,-0.278912842,0.438652752,-0.061632111,0.0153088
0.89,0.11,0.16,0.63,0.2,3,67,79,0.877101229,-0.877101229,0.287992332,0.251787527,-0.454412506,,,,,-0.665431698,-0.536218602,-0.843675945,,,,0.877101229,-0.877101229,0.287992332,0.251787527,-0.454412506,-0.665431698,-0.536218602,-0.843675945
0.9,0.1,0.18,0.62,0.2,3,34,33,0.971135131,-0.971135131,0.549209867,0.123553492,-0.454412506,,,,,-0.665431698,-0.959498445,-1.143019113,,,,0.971135131,-0.971135131,0.549209867,0.123553492,-0.454412506,-0.665431698,-0.959498445,-1.143019113
0.88,0.12,0.16,0.63,0.21,4,40,93,0.783067326,-0.783067326,0.287992332,0.251787527,-0.366662674,,,,,-0.444614808,-0.882538474,-0.752571502,,,,0.783067326,-0.783067326,0.287992332,0.251787527,-0.366662674,-0.444614808,-0.882538474,-0.752571502
0.84,0.16,0.21,0.63,0.17,3,163,265,0.406931714,-0.406931714,0.941036168,0.251787527,-0.717662002,,,,,-0.665431698,0.695140943,0.36671165,,,,0.406931714,-0.406931714,0.941036168,0.251787527,-0.717662002,-0.665431698,0.695140943,0.36671165
0.87,0.13,0.18,0.62,0.2,13,163,251,0.689033423,-0.689033423,0.549209867,0.123553492,-0.454412506,,,,,1.542737201,0.695140943,0.275607208,,,,0.689033423,-0.689033423,0.549209867,0.123553492,-0.454412506,1.542737201,0.695140943,0.275607208
0.86,0.14,0.13,0.67,0.21,8,136,272,0.59499952,-0.59499952,-0.10383397,0.764723666,-0.366662674,,,,,0.438652752,0.348821071,0.412263872,,,,0.59499952,-0.59499952,-0.10383397,0.764723666,-0.366662674,0.438652752,0.348821071,0.412263872
0.81,0.19,0.22,0.61,0.17,5,190,373,0.124830006,-0.124830006,1.071644936,-0.004680542,-0.717662002,,,,,-0.223797918,1.041460815,1.069517351,,,,0.124830006,-0.124830006,1.071644936,-0.004680542,-0.717662002,-0.223797918,1.041460815,1.069517351
0.84,0.16,0.11,0.69,0.2,8,198,416,0.406931714,-0.406931714,-0.365051505,1.021191735,-0.454412506,,,,,0.438652752,1.14407411,1.349338139,,,,0.406931714,-0.406931714,-0.365051505,1.021191735,-0.454412506,0.438652752,1.14407411,1.349338139
0.81,0.19,0.23,0.62,0.15,8,103,237,0.124830006,-0.124830006,1.202253703,0.123553492,-0.893161667,,,,,0.438652752,-0.074458772,0.184502765,,,,0.124830006,-0.124830006,1.202253703,0.123553492,-0.893161667,0.438652752,-0.074458772,0.184502765
0.79,0.21,0.18,0.64,0.18,16,255,427,-0.0632378,0.0632378,0.549209867,0.380021562,-0.62991217,,,,,2.205187871,1.87519384,1.420920201,,,,-0.0632378,0.0632378,0.549209867,0.380021562,-0.62991217,2.205187871,1.87519384,1.420920201
0.8,0.2,0.18,0.69,0.14,31,112,275,0.030796103,-0.030796103,0.549209867,1.021191735,-0.980911499,,,,,5.517441219,0.040981185,0.431786252,,,,0.030796103,-0.030796103,0.549209867,1.021191735,-0.980911499,5.517441219,0.040981185,0.431786252
0.81,0.19,0.21,0.62,0.17,11,188,391,0.124830006,-0.124830006,0.941036168,0.123553492,-0.717662002,,,,,1.101103421,1.015807491,1.186651634,,,,0.124830006,-0.124830006,0.941036168,0.123553492,-0.717662002,1.101103421,1.015807491,1.186651634
0.81,0.19,0.17,0.65,0.17,1,59,115,0.124830006,-0.124830006,0.418601099,0.508255596,-0.717662002,,,,,-1.107065477,-0.638831897,-0.609407378,,,,0.124830006,-0.124830006,0.418601099,0.508255596,-0.717662002,-1.107065477,-0.638831897,-0.609407378
0.86,0.14,0.12,0.68,0.2,3,57,126,0.59499952,-0.59499952,-0.234442737,0.8929577,-0.454412506,,,,,-0.665431698,-0.664485221,-0.537825316,,,,0.59499952,-0.59499952,-0.234442737,0.8929577,-0.454412506,-0.665431698,-0.664485221,-0.537825316
0.79,0.21,0.17,0.64,0.2,4,112,211,-0.0632378,0.0632378,0.418601099,0.380021562,-0.454412506,,,,,-0.444614808,0.040981185,0.0153088,,,,-0.0632378,0.0632378,0.418601099,0.380021562,-0.454412506,-0.444614808,0.040981185,0.0153088
0.8,0.2,0.25,0.6,0.15,14,162,352,0.030796103,-0.030796103,1.463471238,-0.132914577,-0.893161667,,,,,1.763554091,0.682314281,0.932860687,,,,0.030796103,-0.030796103,1.463471238,-0.132914577,-0.893161667,1.763554091,0.682314281,0.932860687
0.83,0.17,0.24,0.64,0.12,10,297,469,0.312897812,-0.312897812,1.33286247,0.380021562,-1.156411163,,,,,0.880286532,2.41391364,1.694233529,,,,0.312897812,-0.312897812,1.33286247,0.380021562,-1.156411163,0.880286532,2.41391364,1.694233529
0.8,0.2,0.17,0.66,0.17,3,55,115,0.030796103,-0.030796103,0.418601099,0.636489631,-0.717662002,,,,,-0.665431698,-0.690138545,-0.609407378,,,,0.030796103,-0.030796103,0.418601099,0.636489631,-0.717662002,-0.665431698,-0.690138545,-0.609407378
0.76,0.24,0.28,0.58,0.14,15,128,270,-0.345339508,0.345339508,1.85529754,-0.389382646,-0.980911499,,,,,1.984370981,0.246207776,0.399248951,,,,-0.345339508,0.345339508,1.85529754,-0.389382646,-0.980911499,1.984370981,0.246207776,0.399248951
0.86,0.14,0.19,0.64,0.16,9,178,425,0.59499952,-0.59499952,0.679818634,0.380021562,-0.805411834,,,,,0.659469642,0.887540872,1.40790528,,,,0.59499952,-0.59499952,0.679818634,0.380021562,-0.805411834,0.659469642,0.887540872,1.40790528
0.84,0.16,0.14,0.69,0.17,12,323,549,0.406931714,-0.406931714,0.026774797,1.021191735,-0.717662002,,,,,1.321920311,2.74740685,2.214830344,,,,0.406931714,-0.406931714,0.026774797,1.021191735,-0.717662002,1.321920311,2.74740685,2.214830344
0.84,0.16,0.24,0.61,0.15,9,277,481,0.406931714,-0.406931714,1.33286247,-0.004680542,-0.893161667,,,,,0.659469642,2.157380402,1.772323051,,,,0.406931714,-0.406931714,1.33286247,-0.004680542,-0.893161667,0.659469642,2.157380402,1.772323051
0.87,0.13,0.2,0.61,0.19,5,263,418,0.689033423,-0.689033423,0.810427401,-0.004680542,-0.542162338,,,,,-0.223797918,1.977807135,1.362353059,,,,0.689033423,-0.689033423,0.810427401,-0.004680542,-0.542162338,-0.223797918,1.977807135,1.362353059
0.87,0.13,0.16,0.68,0.16,11,169,402,0.689033423,-0.689033423,0.287992332,0.8929577,-0.805411834,,,,,1.101103421,0.772100914,1.258233696,,,,0.689033423,-0.689033423,0.287992332,0.8929577,-0.805411834,1.101103421,0.772100914,1.258233696
0.79,0.21,0.24,0.62,0.14,7,196,399,-0.0632378,0.0632378,1.33286247,0.123553492,-0.980911499,,,,,0.217835862,1.118420786,1.238711315,,,,-0.0632378,0.0632378,1.33286247,0.123553492,-0.980911499,0.217835862,1.118420786,1.238711315
0.83,0.17,0.2,0.64,0.16,3,85,149,0.312897812,-0.312897812,0.810427401,0.380021562,-0.805411834,,,,,-0.665431698,-0.305338687,-0.388153732,,,,0.312897812,-0.312897812,0.810427401,0.380021562,-0.805411834,-0.665431698,-0.305338687,-0.388153732
0.86,0.14,0.17,0.67,0.15,4,51,141,0.59499952,-0.59499952,0.418601099,0.764723666,-0.893161667,,,,,-0.444614808,-0.741445192,-0.440213413,,,,0.59499952,-0.59499952,0.418601099,0.764723666,-0.893161667,-0.444614808,-0.741445192,-0.440213413
0.74,0.26,0.3,0.58,0.12,4,28,80,-0.533407314,0.533407314,2.116515074,-0.389382646,-1.156411163,,,,,-0.444614808,-1.036458417,-0.837168485,,,,-0.533407314,0.533407314,2.116515074,-0.389382646,-1.156411163,-0.444614808,-1.036458417,-0.837168485
0.8,0.2,0.25,0.6,0.15,4,99,231,0.030796103,-0.030796103,1.463471238,-0.132914577,-0.893161667,,,,,-0.444614808,-0.12576542,0.145458004,,,,0.030796103,-0.030796103,1.463471238,-0.132914577,-0.893161667,-0.444614808,-0.12576542,0.145458004
0.82,0.18,0.1,0.71,0.19,8,171,323,0.218863909,-0.218863909,-0.495660272,1.277659804,-0.542162338,,,,,0.438652752,0.797754238,0.744144341,,,,0.218863909,-0.218863909,-0.495660272,1.277659804,-0.542162338,0.438652752,0.797754238,0.744144341
0.73,0.27,0.25,0.6,0.15,4,128,282,-0.627441217,0.627441217,1.463471238,-0.132914577,-0.893161667,,,,,-0.444614808,0.246207776,0.477338473,,,,-0.627441217,0.627441217,1.463471238,-0.132914577,-0.893161667,-0.444614808,0.246207776,0.477338473
0.73,0.27,0.29,0.59,0.12,2,111,201,-0.627441217,0.627441217,1.985906307,-0.261148612,-1.156411163,,,,,-0.886248588,0.028154523,-0.049765802,,,,-0.627441217,0.627441217,1.985906307,-0.261148612,-1.156411163,-0.886248588,0.028154523,-0.049765802
0.81,0.19,0.28,0.57,0.14,9,88,226,0.124830006,-0.124830006,1.85529754,-0.517616681,-0.980911499,,,,,0.659469642,-0.266858701,0.112920703,,,,0.124830006,-0.124830006,1.85529754,-0.517616681,-0.980911499,0.659469642,-0.266858701,0.112920703
0.88,0.12,0.13,0.67,0.2,6,133,239,0.783067326,-0.783067326,-0.10383397,0.764723666,-0.454412506,,,,,-0.002981028,0.310341085,0.197517685,,,,0.783067326,-0.783067326,-0.10383397,0.764723666,-0.454412506,-0.002981028,0.310341085,0.197517685
0.88,0.12,0.15,0.68,0.18,30,192,570,0.783067326,-0.783067326,0.157383565,0.8929577,-0.62991217,,,,,5.296624329,1.067114139,2.351487008,,,,0.783067326,-0.783067326,0.157383565,0.8929577,-0.62991217,5.296624329,1.067114139,2.351487008
